Date,Name,Year,Letterboxd URI,Rating
2024-05-30,Glass Onion,2022,https://boxd.it/oCkK,2.5
2024-05-30,The Edge of Seventeen,2016,https://boxd.it/d5nu,4
2024-05-30,TÁR,2022,https://boxd.it/uNIA,2
2024-05-30,Puss in Boots: The Last Wish,2022,https://boxd.it/aaie,3.5
2024-05-30,About Time,2013,https://boxd.it/43bI,3.5
2024-05-30,Boiling Point,2021,https://boxd.it/uo2u,4
2024-05-30,Another Round,2020,https://boxd.it/lkba,4
2024-05-30,The Social Dilemma,2020,https://boxd.it/opQI,3.5
2024-05-30,The Bad Guys,2022,https://boxd.it/nkg4,3.5
2024-05-30,Troll Hunter,2010,https://boxd.it/NQY,3.5
2024-05-30,All Quiet on the Western Front,2022,https://boxd.it/H08,4.5
2024-05-30,Insidious,2010,https://boxd.it/H4k,2
2024-05-30,The Shining,1980,https://boxd.it/29Nu,3.5
2024-05-30,Jumanji: Welcome to the Jungle,2017,https://boxd.it/bUeE,2.5
2024-05-30,Marriage Story,2019,https://boxd.it/hJAw,4.5
2024-05-30,Kipchoge: The Last Milestone,2021,https://boxd.it/wbc6,3.5
2024-05-30,The Intouchables,2011,https://boxd.it/2FT0,4.5
2024-05-30,No Country for Old Men,2007,https://boxd.it/21ew,4.5
2024-05-30,The Man from U.N.C.L.E.,2015,https://boxd.it/67lG,3.5
2024-05-30,The Gentlemen,2019,https://boxd.it/iYBQ,2.5
2024-05-30,21 Jump Street,2012,https://boxd.it/J0,3
2024-05-30,All the President's Men,1976,https://boxd.it/29lU,4
2024-05-30,Pulp Fiction,1994,https://boxd.it/29Pq,4
2024-05-30,Capote,2005,https://boxd.it/2atq,2.5
2024-05-30,Steve Jobs,2015,https://boxd.it/araG,3.5
2024-05-30,Once Upon a Time in the West,1968,https://boxd.it/2az4,3
2024-05-30,Wind River,2017,https://boxd.it/dR3i,3.5
2024-05-30,Chinatown,1974,https://boxd.it/29vU,5
2024-05-30,The Iron Giant,1999,https://boxd.it/1Wow,3.5
2024-05-30,True Grit,2010,https://boxd.it/Sog,3.5
2024-05-30,Don't Look Up,2021,https://boxd.it/o0Hc,4
2024-05-30,Klaus,2019,https://boxd.it/ipoi,3.5
2024-05-30,Yesterday,2019,https://boxd.it/iF7M,3.5
2024-05-30,Back to the Future,1985,https://boxd.it/2b8e,4
2024-05-30,Cruella,2021,https://boxd.it/bbKg,3
2024-05-30,Hancock,2008,https://boxd.it/1Zv6,2.5
2024-05-30,The Blind Side,2009,https://boxd.it/1zWg,3.5
2024-05-30,"McFarland, USA",2015,https://boxd.it/6JCq,3.5
2024-05-30,School of Rock,2003,https://boxd.it/28xK,3.5
2024-05-30,Indiana Jones and the Last Crusade,1989,https://boxd.it/2baO,3
2024-05-30,Indiana Jones and the Temple of Doom,1984,https://boxd.it/2bb8,3
2024-05-30,Tarzan,1999,https://boxd.it/18YO,3
2024-05-30,Ford v Ferrari,2019,https://boxd.it/ce74,4
2024-05-30,"I, Tonya",2017,https://boxd.it/dzR0,4.5
2024-05-30,The Place Beyond the Pines,2012,https://boxd.it/3mDu,4
2024-05-30,Sleeping Beauty,1959,https://boxd.it/1V9A,3.5
2024-05-30,The Blues Brothers,1980,https://boxd.it/2adi,4
2024-05-30,The Godfather Part II,1974,https://boxd.it/2aNq,3.5
2024-05-30,The Godfather Part III,1990,https://boxd.it/2aN6,3
2024-05-30,Butch Cassidy and the Sundance Kid,1969,https://boxd.it/29Vy,2.5
2024-05-30,Unbroken,2014,https://boxd.it/6IaA,2.5
2024-05-30,Shaun of the Dead,2004,https://boxd.it/29J8,4
2024-05-30,Close Encounters of the Third Kind,1977,https://boxd.it/29u8,3
2024-05-30,Memento,2000,https://boxd.it/2bcK,4.5
2024-05-30,Schindler's List,1993,https://boxd.it/2aq2,4.5
2024-05-30,The Peanut Butter Falcon,2019,https://boxd.it/gzu2,3.5
2024-05-30,The Nice Guys,2016,https://boxd.it/94Hg,4
2024-05-30,The Invisible Man,2020,https://boxd.it/kWlA,3.5
2024-05-30,Priscilla,2023,https://boxd.it/Cz3k,3.5
2024-05-30,Free Solo,2018,https://boxd.it/iEEq,4
2024-05-30,Thunder Road,2018,https://boxd.it/i8Hs,2.5
2024-05-30,Logan Lucky,2017,https://boxd.it/dZrs,2.5
2024-05-30,Jodorowsky's Dune,2013,https://boxd.it/5MP6,4
2024-05-31,Chef,2014,https://boxd.it/6lCG,3.5
2024-06-07,Trainspotting,1996,https://boxd.it/29XY,4.5
2024-07-16,Home,2015,https://boxd.it/6JxA,2
2024-07-21,The Umbrellas of Cherbourg,1964,https://boxd.it/22fK,3
2024-07-22,Inside Out 2,2024,https://boxd.it/CFrC,4
2024-08-06,Spider-Man,2002,https://boxd.it/2a8i,4
2024-08-27,Spider-Man 2,2004,https://boxd.it/2a88,4
2024-08-27,10 Things I Hate About You,1999,https://boxd.it/23AO,3
2024-09-15,The Notebook,2004,https://boxd.it/1UNE,3
2024-09-28,Before Sunset,2004,https://boxd.it/2bcg,5
2024-10-05,Joker: Folie à Deux,2024,https://boxd.it/xBoE,2
2024-10-06,Citizen Kane,1941,https://boxd.it/71O,3.5
2024-10-20,Apocalypse Now,1979,https://boxd.it/6ZS,4.5
2024-10-21,Honeyland,2019,https://boxd.it/kL8K,2
2024-10-22,American Beauty,1999,https://boxd.it/71Y,4
2024-10-23,The Wild Robot,2024,https://boxd.it/IWFy,3
2024-10-26,In the Mood for Love,2000,https://boxd.it/29tE,4.5
2024-10-27,Rain Man,1988,https://boxd.it/2avw,3.5
2024-10-27,Lone Survivor,2013,https://boxd.it/5Qj4,4
2024-11-02,Surf's Up,2007,https://boxd.it/1YKY,2.5
2024-11-02,The Exorcist,1973,https://boxd.it/1Yoo,4
2024-11-03,The Substance,2024,https://boxd.it/zanS,4
2024-11-04,Requiem for a Dream,2000,https://boxd.it/29VI,1.5
2024-11-09,Dear Zachary: A Letter to a Son About His Father,2008,https://boxd.it/1LW8,4.5
2024-11-10,Hercules,1997,https://boxd.it/1SDW,3.5
2024-11-24,Gladiator II,2024,https://boxd.it/kqQQ,3.5
2024-11-29,T2 Trainspotting,2017,https://boxd.it/5vTA,3
2024-11-30,Cha Cha Real Smooth,2022,https://boxd.it/uF8E,4
2024-12-08,City of God,2002,https://boxd.it/2a2a,4
2024-12-08,Dead Poets Society,1989,https://boxd.it/2aSg,4
2024-12-13,Challengers,2024,https://boxd.it/zld0,5
2024-12-21,The SpongeBob SquarePants Movie,2004,https://boxd.it/1SYq,3.5
2024-12-25,Ice Age,2002,https://boxd.it/2apS,4
2024-12-29,20th Century Women,2016,https://boxd.it/bqU6,2
2025-01-06,We Live in Time,2024,https://boxd.it/FC5u,3.5
2025-01-09,Ikiru,1952,https://boxd.it/251c,2.5
2025-01-19,The Incredibles,2004,https://boxd.it/1XLm,4
2025-01-19,Hamlet,1948,https://boxd.it/1ziq,4
2025-01-19,My Neighbor Totoro,1988,https://boxd.it/20eA,4
2025-01-19,Interstellar,2014,https://boxd.it/4VZ8,4
2025-01-19,Incendies,2010,https://boxd.it/Msm,4
2025-01-19,Encanto,2021,https://boxd.it/kPRu,3.5
2025-01-19,Blackfish,2013,https://boxd.it/4Ym4,3.5
2025-01-19,Platoon,1986,https://boxd.it/29BS,3.5
2025-01-19,Manchester by the Sea,2016,https://boxd.it/b2L0,3.5
2025-01-19,The Theory of Everything,2014,https://boxd.it/7YtA,3.5
2025-01-19,Ad Astra,2019,https://boxd.it/ePzI,3.5
2025-01-19,Harry Potter 20th Anniversary: Return to Hogwarts,2022,https://boxd.it/xXJk,3
2025-01-19,Sense and Sensibility,1995,https://boxd.it/244E,3
2025-01-19,Captain Fantastic,2016,https://boxd.it/b2K2,3
2025-01-19,The Green Mile,1999,https://boxd.it/2agG,3
2025-01-19,Mary Poppins Returns,2018,https://boxd.it/e4nU,2.5
2025-01-19,Inside I'm Dancing,2004,https://boxd.it/1jHO,3
2025-01-19,"Planes, Trains and Automobiles",1987,https://boxd.it/26zE,3
2025-01-19,The World's End,2013,https://boxd.it/3EiO,3
2025-01-19,If Beale Street Could Talk,2018,https://boxd.it/gGhu,3
2025-01-19,The Good Dinosaur,2015,https://boxd.it/3AD4,3
2025-01-19,Onward,2020,https://boxd.it/io92,3
2025-01-19,Three Colours: Red,1994,https://boxd.it/2b7q,3
2025-01-19,Dallas Buyers Club,2013,https://boxd.it/4O8G,3
2025-01-19,Lady and the Tramp,1955,https://boxd.it/1Wv8,3
2025-01-19,Only Yesterday,1991,https://boxd.it/1MR4,3
2025-01-19,Good Time,2017,https://boxd.it/fcFu,3
2025-01-19,Donnie Darko,2001,https://boxd.it/2b2A,3
2025-01-19,Fruitvale Station,2013,https://boxd.it/4VRy,3
2025-01-19,Pocahontas,1995,https://boxd.it/1W2g,3
2025-01-19,Vice,2018,https://boxd.it/fcFY,3
2025-01-19,Doctor Zhivago,1965,https://boxd.it/29jk,3
2025-01-19,Bumblebee,2018,https://boxd.it/f21O,3
2025-01-19,Following,1998,https://boxd.it/1Tj4,3
2025-01-19,Rushmore,1998,https://boxd.it/1TAO,3
2025-01-19,The Hunger Games,2012,https://boxd.it/2uds,3
2025-01-19,Roman Holiday,1953,https://boxd.it/29zW,2.5
2025-01-19,Amélie,2001,https://boxd.it/2aUc,2.5
2025-01-19,Notting Hill,1999,https://boxd.it/2aeK,2.5
2025-01-19,You Were Never Really Here,2017,https://boxd.it/dWOS,2.5
2025-01-19,Atonement,2007,https://boxd.it/24ui,2.5
2025-01-19,Wonder Woman,2017,https://boxd.it/9roG,2.5
2025-01-19,The Martian,2015,https://boxd.it/8SeG,2.5
2025-01-19,Les Misérables,2012,https://boxd.it/2TT4,2.5
2025-01-19,Ant-Man,2015,https://boxd.it/3vmW,2.5
2025-01-19,The Chronicles of Narnia: Prince Caspian,2008,https://boxd.it/26Hy,2.5
2025-01-19,Ponyo,2008,https://boxd.it/1S0A,2.5
2025-01-19,One Hundred and One Dalmatians,1961,https://boxd.it/1SeC,2.5
2025-01-19,The Lego Batman Movie,2017,https://boxd.it/azp0,2.5
2025-01-19,Brick,2005,https://boxd.it/1Z6A,2.5
2025-01-19,West Side Story,1961,https://boxd.it/28dK,2.5
2025-01-19,Vertigo,1958,https://boxd.it/2apI,2.5
2025-01-19,La Haine,1995,https://boxd.it/2as8,3
2025-01-19,Black Adam,2022,https://boxd.it/fup0,2
2025-01-19,Doctor Strange in the Multiverse of Madness,2022,https://boxd.it/gaTc,2
2025-01-19,Napoleon,2023,https://boxd.it/shJM,2
2025-01-19,Asteroid City,2023,https://boxd.it/s3ds,2
2025-01-19,Fantastic Beasts: The Crimes of Grindelwald,2018,https://boxd.it/bg8G,2
2025-01-19,Home Alone 2: Lost in New York,1992,https://boxd.it/29F6,3
2025-01-19,Frozen II,2019,https://boxd.it/aPvo,2
2025-01-19,Anora,2024,https://boxd.it/Egcw,2.5
2025-01-19,The Deer Hunter,1978,https://boxd.it/1T6O,2.5
2025-01-19,Margin Call,2011,https://boxd.it/CJ8,2.5
2025-01-19,Anastasia,1997,https://boxd.it/1YFk,2.5
2025-01-19,Captain Marvel,2019,https://boxd.it/9vSA,1.5
2025-01-19,Thor: Love and Thunder,2022,https://boxd.it/mMAY,1.5
2025-01-19,Fantastic Beasts: The Secrets of Dumbledore,2022,https://boxd.it/bg8Q,1.5
2025-01-19,Mank,2020,https://boxd.it/mIuC,1.5
2025-01-19,The Interview,2014,https://boxd.it/6KQ4,1.5
2025-01-19,Eragon,2006,https://boxd.it/26Fs,1
2025-01-19,Look Away,2018,https://boxd.it/j6Hs,1
2025-01-19,The Souvenir,2019,https://boxd.it/gXU4,2
2025-01-19,Ant-Man and the Wasp,2018,https://boxd.it/cqUW,2.5
2025-01-19,Iron Man 3,2013,https://boxd.it/2cBQ,2.5
2025-01-19,The Fugitive,1993,https://boxd.it/230G,2.5
2025-01-19,Man of Steel,2013,https://boxd.it/FRk,2.5
2025-01-19,Pinocchio,1940,https://boxd.it/1V8C,2.5
2025-01-19,Snow White and the Seven Dwarfs,1937,https://boxd.it/2arO,2.5
2025-01-19,The Wizard of Oz,1939,https://boxd.it/29Xu,2.5
2025-01-19,Brave,2012,https://boxd.it/bVG,2.5
2025-01-19,The Ballad of Buster Scruggs,2018,https://boxd.it/jB2q,2.5
2025-01-19,Frozen,2013,https://boxd.it/3GNa,2.5
2025-01-19,The Florida Project,2017,https://boxd.it/dMG0,2.5
2025-01-19,Finding Dory,2016,https://boxd.it/4aAA,2.5
2025-01-19,Three Colours: Blue,1993,https://boxd.it/2b7K,2.5
2025-01-19,Foxcatcher,2014,https://boxd.it/35Di,2.5
2025-01-19,Leave No Trace,2018,https://boxd.it/fMfM,2.5
2025-01-19,Eternal Sunshine of the Spotless Mind,2004,https://boxd.it/6YK,2.5
2025-01-19,Song of the Sea,2014,https://boxd.it/3Ic6,2.5
2025-01-19,Battle of the Sexes,2017,https://boxd.it/cNxw,2.5
2025-01-19,The Sting,1973,https://boxd.it/1Z5s,2.5
2025-01-19,In Bruges,2008,https://boxd.it/20n8,2.5
2025-01-19,There Will Be Blood,2007,https://boxd.it/20Z2,2.5
2025-01-19,Furiosa: A Mad Max Saga,2024,https://boxd.it/tABk,2.5
2025-01-19,King Richard,2021,https://boxd.it/mJZ2,2.5
2025-01-19,Raya and the Last Dragon,2021,https://boxd.it/jbkI,2.5
2025-01-19,Turning Red,2022,https://boxd.it/ipkq,2.5
2025-01-19,At Eternity's Gate,2018,https://boxd.it/hI40,2.5
2025-01-19,Argo,2012,https://boxd.it/2czU,2.5
2025-01-19,Mary Poppins,1964,https://boxd.it/2aoA,2.5
2025-01-19,Brokeback Mountain,2005,https://boxd.it/2b2q,2.5
2025-01-19,Chungking Express,1994,https://boxd.it/1UDa,2.5
2025-01-19,Whisper of the Heart,1995,https://boxd.it/17uy,3
2025-01-19,Dumbo,1941,https://boxd.it/1U2o,2.5
2025-01-19,The Matrix,1999,https://boxd.it/2a1m,2.5
2025-01-19,The Pianist,2002,https://boxd.it/2aqc,2.5
2025-01-19,The Brutalist,2024,https://boxd.it/k4BO,4.5
2025-01-20,A Complete Unknown,2024,https://boxd.it/oBYa,3.5
2025-01-30,A Real Pain,2024,https://boxd.it/CjNG,4.5
2025-02-02,Rebecca,1940,https://boxd.it/2aQa,3.5
2025-02-04,Gravity,2013,https://boxd.it/GZY,3.5
2025-02-04,Superbad,2007,https://boxd.it/20hO,4
2025-02-04,Seven Samurai,1954,https://boxd.it/2axi,2.5
2025-02-04,The Graduate,1967,https://boxd.it/18Im,3
2025-02-09,Andrei Rublev,1966,https://boxd.it/29lg,2.5
2025-02-09,Ivan's Childhood,1962,https://boxd.it/1j6y,2.5
2025-02-09,Mirror,1975,https://boxd.it/28Q8,2.5
2025-02-15,Bullet Train,2022,https://boxd.it/qW26,4
2025-02-16,Cinema Paradiso,1988,https://boxd.it/1UlA,3.5
